32.20941553879648	 -38.38568668372047	 -3.773954365258664
31.453175011389785	 -37.30717226364978	 -3.7173084197832456
31.36907606552815	 -37.38420909745422	 -3.7168748366348456
30.52873659225982	 -36.382731511187956	 -3.7739543652586605
30.52873659225982	 -36.382731511187956	 -3.773954365258664
29.61069366393227	 -35.46591260786631	 -3.9443249583033246
29.694792609793907	 -35.38887577406188	 -3.9447585414517263
30.96998786301386	 -36.55541926027878	 -4.096970617781906
30.802454259213512	 -36.70893552413652	 -4.096970617781906
30.052597054222556	 -35.63802845148748	 -3.926166441588844
29.968510276747597	 -35.715079787010446	 -3.926166441588844
29.128170803479268	 -34.71360220074419	 -3.8690869129650274
29.128170803479268	 -34.71360220074419	 -3.8690869129650274
28.20374455273598	 -33.7891759500009	 -3.926166441588844
28.28783133021094	 -33.71212461447793	 -3.926166441588844
29.550308519537342	 -34.86351130235886	 -4.227123575831584
29.382750671572413	 -35.016998673146354	 -4.227987442298822
28.64564794302626	 -33.96129179362206	 -3.9443249583033246
28.56154899716463	 -34.038328627426495	 -3.9447585414517263
27.727605014698717	 -33.044472890300426	 -3.7739543652586605
27.727605014698717	 -33.044472890300426	 -3.773954365258664
26.80316659556875	 -32.1200321378386	 -3.717308419783244
26.88726554143038	 -32.042995304034164	 -3.7168748366348456
28.12873997336154	 -33.169351880334915	 -4.164286563275688
27.961109577415588	 -33.32275279180539	 -4.166007721664727
27.2430354100762	 -32.28972326846117	 -3.7716457726500927
27.158900051663302	 -32.36671670747681	 -3.7725096391173274
26.337698377255517	 -31.388046661756956	 -3.4892807382702316
26.337698377255517	 -31.388046661756956	 -3.4892807382702298
25.41961903637671	 -30.471184363646532	 -3.3193404285444057
25.503754394789606	 -30.394190924630884	 -3.3184765620771692
26.716101219489428	 -31.485834570370017	 -3.9089378077217596
26.548350523879954	 -31.639092114284306	 -3.9115031589779985
25.85543418366874	 -30.636044521801946	 -3.40944307749848
25.7712384456615	 -30.712966003219112	 -3.4107306527391206
24.96902891990922	 -29.756929918890535	 -3.0172325701917213
24.96902891990922	 -29.756929918890535	 -3.0172325701917213
24.06363150749419	 -28.855181354587845	 -2.735291244585264
24.147827245501436	 -28.778259873170676	 -2.7340036693446272
25.323143291812553	 -29.825771955728513	 -3.4630206673834163
25.155225460410144	 -29.978830314961122	 -3.4664106876347933
24.49340474699336	 -29.012841047424985	 -2.8604734540626193
24.40912512187386	 -29.089662556074753	 -2.8621749388516218
23.632013043655405	 -28.16353644500956	 -2.3614024326127456
23.632013043655405	 -28.16353644500956	 -2.361402432612749
22.74552389278363	 -27.28432186933075	 -1.9696058348543488
22.829803517903127	 -27.20750036068098	 -1.9679043500653481
23.960467441251538	 -28.201798115281054	 -2.8299288409506964
23.792336909931077	 -28.354602988622183	 -2.834117730096146
23.167312966479024	 -27.432466403887375	 -2.1289148926537074
23.082926585160934	 -27.50916068545394	 -2.131017337664444
22.336826246624657	 -26.619992926567576	 -1.5267815888812741
22.336826246624657	 -26.619992926567576	 -1.5267815888812741
21.475327787088112	 -25.770561097068942	 -1.0281115276531363
21.559714168406202	 -25.69386681550238	 -1.0260090826423998
22.63844445383532	 -26.626272470535646	 -2.014480539494091
22.4700572772465	 -26.778771485956185	 -2.0194364175578983
21.887251201291548	 -25.906948196482716	 -1.2203349956512426
21.802736007167663	 -25.983488964925204	 -1.22282240000769
21.09332568239752	 -25.13804666175696	 -0.5197220075759859
21.09332568239752	 -25.13804666175696	 -0.5197220075759876
20.262710149737355	 -24.325419671313075	 0.0820263368507348
20.347225343861243	 -24.248878902870594	 0.08451374120718214
21.367135722757446	 -25.111185722977204	 -1.0228818169688285
21.198449908775423	 -25.26332883621151	 -1.0285669667264852
20.66296149438644	 -24.447896539902445	 -0.14164860468695473
20.57829641119279	 -24.524258677507543	 -0.14450203774002546
19.91097514111396	 -23.728976156476563	 0.6521119798101811
19.91097514111396	 -23.728976156476563	 0.6521119798101811
19.116899733150163	 -22.95989599091342	 1.3523589391888127
19.20156481634381	 -22.883533853308318	 1.3552123722418834
20.156216675098623	 -23.66806859758904	 0.13732066160300782
19.987192504409432	 -23.819808473002002	 0.13094950757394486
19.50376142967959	 -23.06641569825261	 1.098934825475279
19.418926521898527	 -23.142575446795554	 1.095737080074068
18.798773024315896	 -22.403505288091587	 1.9798020090605242
18.798773024315896	 -22.403505288091587	 1.9798020090605242
18.046616846455997	 -21.68438251560355	 2.773218281209523
18.13145175423706	 -21.608222767060603	 2.7764160266107307
41.50184581302723	 -49.10679880889911	 10.77156941361998
41.33203635406711	 -49.257602814193966	 10.779162259323089
40.79711190823781	 -48.44284262944201	 9.891286405766541
40.71188285648447	 -48.51853265548999	 9.895097330336636
40.14361687397357	 -47.84129962928355	 8.930309757836511
40.14361687397357	 -47.84129962928355	 8.930309757836511
39.54633420203634	 -47.30674791387651	 7.8959530823742075
39.63156325378968	 -47.23105788782853	 7.892142157804114
40.653381342395	 -48.095638227834606	 8.996000746901673
40.48398167078353	 -48.24693059867441	 9.003009416872976
39.90168377612316	 -47.37571293608445	 8.202877678346773
39.81666040070469	 -47.45164807764343	 8.206395399322767
39.19650690312206	 -46.71257791893946	 7.322330470336313
39.19650690312206	 -46.71257791893946	 7.322330470336313
38.54321754519268	 -46.11128003429199	 6.3610606188121785
38.62824092061115	 -46.03534489273301	 6.3575428978361845
39.708673506022514	 -46.969779269885784	 7.34223217797839
39.539649335333316	 -47.12151914529874	 7.348603332007455
38.91507391834424	 -46.199917093587565	 6.6423051941745435
38.830239010563176	 -46.27607684213051	 6.645502939575753
38.162917740484346	 -45.48079432109952	 5.848888922025546
38.162917740484346	 -45.48079432109952	 5.848888922025546
37.457929335120646	 -44.8178839109385	 4.968021738440296
37.542764242901704	 -44.74172416239555	 4.9648239930390865
38.67491210097473	 -45.73779040153485	 5.8228498842324115
38.50622628699271	 -45.88993351476916	 5.828535033990068
37.844791031650075	 -44.92440361827769	 5.221445852153826
37.76012594845642	 -45.00076575588278	 5.224299285206897
37.05071562368628	 -44.15532345271454	 4.521198892775196
37.05071562368628	 -44.15532345271454	 4.521198892775196
36.298729270413794	 -43.436403069288666	 3.72743830827806
36.38339435360744	 -43.360040931683564	 3.7245848752249913
37.559964675746265	 -44.409047801965166	 4.449417282347266
37.39157749915745	 -44.56154681738571	 4.454373160411073
36.69898061506287	 -43.558879937878025	 3.951113249815748
36.61446542093899	 -43.63542070632052	 3.9536006541721953
35.86836508240271	 -42.746252947434144	 3.3493649053890273
35.86836508240271	 -42.746252947434144	 3.3493649053890255
35.07443956350868	 -41.97735141270839	 2.648751917313774
35.15895475763257	 -41.9008106442659	 2.646264512957325
36.37231665346678	 -42.99366400467619	 3.232387023724568
36.20418612214632	 -43.14646887801731	 3.236575912870018
35.486362977712126	 -42.11373851212217	 2.840975385311882
35.401976596394036	 -42.19043279368873	 2.8430778303226205
34.62486451817558	 -41.264306682623534	 2.342305324083741
34.62486451817558	 -41.264306682623534	 2.342305324083741
33.79437779832121	 -40.45183320530372	 1.7401720203113094
33.878764179639305	 -40.37513892373717	 1.7380695753005728
35.1210067527073	 -41.50241093499738	 2.181021443495407
34.9530889213049	 -41.65546929422998	 2.1844114637467804
34.216166872016615	 -40.599977739860364	 1.8994810781106857
34.13188724689711	 -40.67679924851012	 1.9011825628996863
33.329677721144826	 -39.72076316418154	 1.507684480352287
33.329677721144826	 -39.72076316418154	 1.5076844803522853
32.468286017806875	 -38.87145856176611	 1.0086134589024134
32.55256564292637	 -38.79463705311635	 1.006911974113411
33.81555819737418	 -39.94663792923221	 1.303322068557211
33.64780750176471	 -40.0998954731465	 1.3058874198134482
32.89805925730604	 -39.029118254603254	 1.1337956683797454
32.8138635192988	 -39.10603973602043	 1.135083243620386
31.992661844891018	 -38.12736969030057	 0.8518543427732919
31.992661844891018	 -38.12736969030057	 0.8518543427732901
31.106256581131493	 -37.24825508738916	 0.4596438354665313
31.190452319138736	 -37.171333605971995	 0.4583562602258908
32.465906239224914	 -38.338185359356004	 0.6059687211226326
32.29827584327896	 -38.49158627082648	 0.6076898795116712
31.542071728423522	 -37.41311524554457	 0.5497464844206199
31.457936370010625	 -37.49010868456022	 0.5506103508878581
30.623992387544714	 -36.496252947434144	 0.3798061746947923
30.623992387544714	 -36.496252947434144	 0.3798061746947923
29.71865535472403	 -35.59457634072994	 0.09744114031493467
29.80279071313693	 -35.51758290171429	 0.09657727384769998
31.08232254460312	 -36.68929452063571	 0.0942686812391269
30.914764696638187	 -36.84278189142321	 0.09513254770635982
30.15852416923149	 -35.76426747135252	 0.15177849318177827
30.074425223369857	 -35.84130430515695	 0.1522120763301782
29.234085750101524	 -34.839826718890684	 0.09513254770636337
29.234085750101524	 -34.839826718890684	 0.09513254770635982
28.316042821773976	 -33.92300781556904	 -0.07523804533830081
28.400141767635613	 -33.845970981764616	 -0.0756716284867025
29.675337020855565	 -35.01251446798152	 -0.22788370481688247
29.507803417055218	 -35.16603073183926	 -0.22788370481688247
28.75794621206426	 -34.09512365919021	 -0.05707952862382015
28.673859434589303	 -34.17217499471318	 -0.05707952862382015
27.833519961320974	 -33.17069740844693	 -3.552713678800501e-15
27.833519961320974	 -33.17069740844693	 -3.552713678800501e-15
26.909093710577686	 -32.24627115770364	 -0.05707952862382015
26.993180488052644	 -32.169219822180665	 -0.05707952862382015
28.255657677379045	 -33.32060651006159	 -0.3580366628665601
28.088099829414116	 -33.47409388084908	 -0.35890052933379835
27.35099710086796	 -32.41838700132479	 -0.07523804533829903
27.266898155006324	 -32.49542383512922	 -0.07567162848670073
26.432954172540413	 -31.501568098003148	 0.09513254770636514
26.432954172540413	 -31.501568098003148	 0.09513254770636159
25.508515753410446	 -30.57712734554132	 0.15177849318178183
25.592614699272083	 -30.50009051173689	 0.15221207633017997
26.834089131203246	 -31.626447088037647	 -0.2951996503106642
26.666458735257294	 -31.77984799950813	 -0.29692080869970283
25.948384567917905	 -30.7468184761639	 0.09744114031493112
25.864249209505008	 -30.823811915179547	 0.09657727384769643
25.043047535097227	 -29.845141869459688	 0.3798061746947923
25.043047535097227	 -29.845141869459688	 0.37980617469479405
24.124968194218418	 -28.928279571349268	 0.5497464844206181
24.209103552631316	 -28.851286132333616	 0.5506103508878546
25.421450377331137	 -29.942929778072752	 -0.039850894756735755
25.25369968172166	 -30.096187321987042	 -0.04241624601297467
24.56078334151045	 -29.093139729504678	 0.45964383546654375
24.476587603503205	 -29.170061210921848	 0.45835626022590326
23.674378077750927	 -28.21402512659327	 0.8518543427733025
23.674378077750927	 -28.21402512659327	 0.8518543427733025
22.7689806653359	 -27.31227656229058	 1.1337956683797596
22.85317640334314	 -27.23535508087341	 1.1350832436203966
24.02849244965426	 -28.28286716343125	 0.40606624558160753
23.86057461825185	 -28.435925522663858	 0.4026762253302305
23.198753904835065	 -27.46993625512772	 1.0086134589024045
23.114474279715566	 -27.54675776377749	 1.006911974113402
22.337362201497115	 -26.620631652712294	 1.5076844803522782
22.337362201497115	 -26.620631652712294	 1.5076844803522746
21.450873050625336	 -25.741417077033486	 1.899481078110675
21.535152675744833	 -25.664595568383717	 1.9011825628996757
22.665816599093237	 -26.65889332298378	 1.0391580720143274
22.49768606777278	 -26.811698196324915	 1.0349691828688776
21.872662124320726	 -25.889561611590107	 1.7401720203113165
21.788275743002636	 -25.966255893156667	 1.73806957530058
21.04217540446636	 -25.077088134270305	 2.3423053240837515
21.04217540446636	 -25.077088134270305	 2.3423053240837515
20.180676944929814	 -24.22765630477167	 2.8409753853118893
20.265063326247905	 -24.15096202320511	 2.8430778303226276
21.34379361167703	 -25.083367678238382	 1.8546063734709328
21.175406435088206	 -25.23586669365892	 1.8496504954071256
20.592600359133254	 -24.36404340418545	 2.6487519173137812
20.50808516500937	 -24.440584172627936	 2.646264512957334
19.798674840239226	 -23.59514186945969	 3.349364905389038
19.79867484023923	 -23.595141869459695	 3.349364905389036
18.968059307579065	 -22.78251487901581	 3.9511132498157586
19.05257450170295	 -22.70597411057333	 3.953600654172206
20.072484880599156	 -23.56828093067994	 2.8462050959961953
19.90379906661713	 -23.720424043914246	 2.8405199462385387
19.36831065222815	 -22.904991747605177	 3.727438308278069
19.283645569034498	 -22.98135388521028	 3.7245848752249984
18.616324298955664	 -22.1860713641793	 4.521198892775205
18.616324298955664	 -22.1860713641793	 4.521198892775205
17.82224889099187	 -21.416991198616152	 5.2214458521538365
17.90691397418552	 -21.340629061011054	 5.224299285206907
40.74112885557802	 -48.20021164191167	 16.334246846014253
40.57087844157204	 -48.35049013744646	 16.34236608130868
40.088062830525715	 -47.59783084375301	 15.373503384081438
40.00261245906113	 -47.673257111240005	 15.377578508808552
39.49055883887724	 -47.063015369784985	 14.339410908776156
39.49055883887724	 -47.063015369784985	 14.339410908776156
38.95316424679182	 -46.5998354886949	 13.23983948823758
39.0386146182564	 -46.524409221207904	 13.235764363510466
39.995365077624434	 -47.311444980308856	 14.450391231172292
39.8255556186643	 -47.46224898560371	 14.4579840768754
39.29063117283501	 -46.647488800851754	 13.57010822331885
39.205402121081676	 -46.72317882689974	 13.573919147888944
38.63713613857077	 -46.04594580069329	 12.609131575388815
38.63713613857077	 -46.04594580069329	 12.609131575388815
38.039853466633545	 -45.511394085286256	 11.57477489992651
38.125082518386876	 -45.43570405923827	 11.570963975356417
39.14690060699221	 -46.30028439924436	 12.674822564453978
38.97750093538073	 -46.45157677008416	 12.681831234425278
38.395203040720354	 -45.580359107494196	 11.881699495899078
38.310179665301895	 -45.656294249053175	 11.885217216875073
37.69002616771926	 -44.91722409034921	 11.00115228788861
37.69002616771926	 -44.91722409034921	 11.00115228788861
37.03673680978989	 -44.315926205701736	 10.039882436364481
37.12176018520835	 -44.23999106414276	 10.036364715388487
38.202192770619696	 -45.17442544129552	 11.021053995530698
38.033168599930505	 -45.326165316708476	 11.027425149559763
37.40859318294143	 -44.40456326499729	 10.321127011726853
37.323758275160365	 -44.480723013540235	 10.324324757128062
36.65643700508153	 -43.68544049250925	 9.527710739577856
36.65643700508153	 -43.68544049250925	 9.527710739577856
35.951448599717835	 -43.022530082348226	 8.646843555992609
36.036283507498894	 -42.946370333805284	 8.643645810591398
37.16843136557191	 -43.94243657294459	 9.501671701784725
36.99974555158989	 -44.09457968617888	 9.507356851542381
36.33831029624726	 -43.12904978968742	 8.90026766970614
36.25364521305361	 -43.205411927292516	 8.903121102759211
35.54423488828347	 -42.35996962412428	 8.20002071032751
35.54423488828347	 -42.35996962412428	 8.20002071032751
34.792248535010984	 -41.64104924069839	 7.406260125830375
34.87691361820464	 -41.5646871030933	 7.403406692777303
36.053483940343455	 -42.61369397337491	 8.128239099899577
35.88509676375463	 -42.76619298879544	 8.133194977963385
